attempt_number,attempt_start_time,attempt_end_time,attempt_start_frame,attempt_end_frame,cross_time,cross_frame,block_drop_time,block_drop_frame,detected_block_drop,block_drop_total
0,3170.0000000000005,3930.0,188,233,3406.6666666666665,202,3778.333333333334,224,1,1
1,4621.666666666667,5600.000000000001,274,332,4856.666666666667,288,5178.333333333334,307,1,2
2,7268.333333333334,8045.0,431,477,7556.666666666668,448,7825.0,464,1,3
3,9326.666666666668,10085.0,553,598,9528.333333333334,565,9866.666666666668,585,1,4
4,10776.666666666668,11468.333333333334,639,680,10946.666666666668,649,11250.0,667,1,5
5,12058.333333333334,12716.666666666666,715,754,12261.666666666666,727,12598.333333333334,747,1,6
6,13695.0,14436.666666666668,812,856,13948.333333333334,827,14201.666666666668,842,1,7
7,15381.666666666668,16175.0,912,959,15583.333333333334,924,16140.0,957,1,8
8,16831.666666666668,17641.666666666668,998,1046,17068.333333333336,1012,17371.666666666668,1030,1,9
9,18316.666666666668,19345.000000000004,1086,1147,18551.666666666668,1100,18890.0,1120,1,10
10,19835.0,20695.0,1176,1227,20053.333333333336,1189,20458.333333333336,1213,1,11
11,21268.333333333336,22313.333333333336,1261,1323,21453.333333333332,1272,22111.666666666668,1311,1,12
12,22751.666666666668,23746.66666666667,1349,1408,22886.666666666668,1357,23360.000000000004,1385,1,13
13,24286.666666666668,26901.666666666668,1440,1595,24421.666666666668,1448,24860.000000000004,1474,1,14
14,32383.333333333332,34456.66666666667,1920,2043,32736.66666666667,1941,33175.00000000001,1967,1,15
15,35401.66666666667,38218.333333333336,2099,2266,35621.66666666667,2112,37055.0,2197,1,16
16,39111.66666666667,40613.333333333336,2319,2408,39533.333333333336,2344,39888.333333333336,2365,1,17
17,41693.333333333336,44003.333333333336,2472,2609,41945.0,2487,42385.00000000001,2513,1,18
